Id,is_fraud
240075,1
421439,0
131107,0
164378,1
466929,0
414480,1
23839,1
108241,0
532973,0
453178,1
31282,0
69931,0
66170,0
155468,1
554080,0
155309,0
206111,1
112574,0
482850,1
479963,0
440540,1
356411,0
72900,0
433531,0
375642,0
549224,0
400240,1
202917,0
132935,1
173296,0
396685,1
204435,1
150051,1
150666,0
93851,0
247095,1
290880,1
70356,1
514673,0
17704,0
61539,1
109818,0
527674,0
200729,0
134082,0
457118,0
14063,0
457439,0
9304,0
267262,1
222626,0
259034,0
368579,0
403206,1
513949,0
291650,0
171052,0
40966,1
121845,0
96617,0
327670,0
55414,0
331896,1
373138,0
49781,0
434940,0
398541,0
89870,0
277362,1
335782,0
438874,0
547160,0
225404,0
530225,0
22726,1
10022,0
293463,1
343414,0
280113,0
328350,1
210336,0
458472,0
370379,0
92534,0
448578,0
122709,0
272365,0
130340,0
237353,0
178587,0
271163,0
305342,1
307497,0
109293,0
200795,0
154324,0
486915,1
252036,0
505567,0
266017,0
443343,0
254661,0
201885,0
69075,0
445978,0
411938,0
346289,0
325568,0
389269,0
100432,1
354824,1
174363,0
200815,0
310301,0
348687,1
40289,0
2083,0
94759,0
372550,0
553702,0
181120,0
23376,0
366137,0
459768,1
142193,0
204533,0
422843,0
8858,0
55523,0
444429,1
200396,0
21761,0
21921,0
238200,0
203512,0
329929,1
499355,1
278692,0
474879,0
161754,1
524400,0
469386,0
529825,1
42903,1
109067,0
422404,0
154599,0
428307,0
118903,0
320722,0
433857,0
241029,1
175392,0
339482,1
344639,0
500834,0
369420,0
120749,1
504987,0
389450,0
203736,0
394849,0
522180,0
523789,0
66248,0
290748,1
150478,0
94233,0
120664,0
487255,1
352420,0
16040,1
108018,1
114444,0
549807,1
89659,1
104613,1
404713,0
3281,0
486257,1
458373,0
125279,0
503522,0
54887,0
485239,0
474734,0
79587,0
154031,0
228979,1
133665,0
411299,1
171776,0
373719,0
76891,1
279814,0
146728,0
157786,1
505666,0
436564,0
246826,1
423171,0
213120,1
132796,1
445217,0
277931,1
403319,0
265696,0
60148,0
547615,0
502334,0
33982,0
302396,0
184423,0
256312,1
392983,0
337505,0
477756,0
270670,0
404759,1
418960,1
127436,0
143803,0
310952,1
248781,0
411364,0
555568,1
334262,1
34507,0
231691,1
471216,0
367714,0
274580,0
97298,0
332295,1
482472,0
227598,0
333949,1
491550,1
439725,0
8616,0
277217,0
358484,1
352891,0
509997,0
336364,0
534708,0
243043,1
66331,0
60595,0
548576,0
437649,1
100028,1
24675,1
120922,1
437285,0
226534,1
438856,0
341786,0
427616,0
81645,0
106054,0
425120,1
494012,0
309047,0
137837,0
388836,0
46171,0
452678,0
46336,0
204104,0
322427,0
458355,0
499715,0
8609,1
332857,1
258883,1
450238,0
541750,0
147535,0
498359,1
8482,1
361658,1
18261,0
460067,0
508696,0
391748,1
469990,1
467145,1
457713,0
9950,1
297199,0
150341,0
280134,0
292619,0
373694,0
47731,0
9835,1
58904,0
382101,1
257430,1
463704,0
402867,0
411883,0
453529,0
346056,0
336972,1
193492,0
531189,1
449382,0
159832,1
168354,1
491964,0
363785,0
225011,0
532147,0
327550,0
287489,0
284958,0
411611,0
157322,0
333136,0
141204,1
332004,1
166945,1
373288,0
435483,1
393657,0
155360,0
472021,0
399867,0
340569,0
385486,0
243204,0
546677,0
291538,0
244858,1
380527,1
350120,1
371398,0
80460,0
207356,0
136153,0
74487,0
239624,1
173549,0
5974,0
2881,0
397329,0
9139,1
319006,0
45944,0
221361,0
303067,1
504504,1
260243,0
328755,1
24124,0
154288,0
235201,0
261934,0
533136,1
542820,0
16340,0
133826,1
509445,1
520268,0
162830,0
18689,0
499759,0
33320,0
541838,1
461126,0
501629,1
416457,0
132827,0
399168,0
181872,0
383007,0
466883,1
372184,0
327296,0
197939,0
377823,1
338412,0
373224,0
512390,0
47031,1
94711,0
32962,1
147373,1
470732,0
284840,1
207681,0
216837,0
354818,1
26417,0
352921,0
505339,0
519636,0
220501,0
233121,0
167071,1
242407,0
125177,0
470100,1
348888,0
372563,0
381369,1
316132,1
303409,1
299952,1
391855,0
44657,1
123714,0
186139,0
443600,0
190242,0
423497,0
549032,0
426262,1
476447,0
193518,0
528420,0
500502,0
253236,1
234407,0
257763,1
238140,1
464565,0
13803,0
405940,0
380704,1
141293,0
83602,0
113050,0
551965,0
236466,1
529030,0
283210,0
88766,0
144735,0
337898,0
289387,0
15228,0
267687,0
167418,0
443183,0
327680,0
269074,0
405034,1
245011,0
381113,0
63513,0
522385,1
450764,0
134785,0
302125,0
494842,0
139948,0
239731,1
391580,0
164262,1
330435,0
414322,1
99616,0
270916,0
210602,1
7263,0
113329,1
358980,0
243745,1
403575,0
141830,0
428343,0
87917,1
84880,1
152483,1
45862,1
164668,0
154646,0
29330,0
495987,0
303548,0
312831,0
1320,0
525831,1
8839,0
416097,0
284885,0
47868,1
502825,1
153595,1
445391,0
202576,0
55217,0
82741,0
137135,0
132505,1
64163,0
29245,1
435495,1
528286,0
488907,0
519952,0
275175,0
405648,0
35992,1
303115,0
125550,1
428427,1
87300,0
249996,1
411328,0
235678,0
23561,0
100778,1
346832,0
94476,1
261600,1
151318,0
136071,0
18742,0
333166,0
49012,1
371824,1
41626,0
72943,0
266898,0
527652,1
487490,1
468951,1
522625,0
234473,0
470955,0
53041,0
237413,0
354491,0
334759,0
74052,0
381256,0
147365,1
3225,1
395007,0
332705,1
222753,1
107736,0
3503,0
450068,0
376619,0
299943,0
466340,0
342630,0
159511,0
291334,0
400971,0
279405,0
491256,0
34660,0
396545,0
418051,0
352817,0
503095,0
64261,1
272561,0
286656,1
420372,0
437582,0
192482,1
118186,1
155092,0
198948,0
252170,0
525902,1
317803,1
550122,0
350132,0
179389,0
224078,1
543208,0
278388,0
38690,0
242387,0
175750,0
553247,0
262768,0
550106,0
7119,0
281482,0
483817,0
16586,0
486734,0
156681,0
111649,0
52885,0
388621,1
398085,0
297872,0
88856,0
20504,0
152246,1
174722,0
160108,0
30626,0
32953,0
21345,0
301680,0
554664,0
89918,0
210965,1
346371,0
343686,0
342798,1
125012,0
91208,1
280038,1
66010,0
152695,0
463201,0
393381,1
431477,0
177457,1
96029,0
132945,0
319789,0
507926,1
101011,0
219717,0
202343,1
499308,0
173104,0
531633,1
820,0
34111,0
7033,1
121220,0
181193,0
342124,1
225642,1
3444,0
25564,0
93151,1
246673,0
449537,0
235234,0
363593,1
134825,0
15089,1
61670,1
471998,0
406087,0
478835,0
493798,0
160896,1
486132,1
291755,0
456124,1
172543,1
132355,0
458718,1
69363,0
482336,1
402959,1
69898,1
387059,0
257228,0
163490,0
114537,0
141326,0
154430,0
455445,0
399669,0
388415,1
333320,1
106925,1
143243,0
347080,0
86276,0
432991,0
475988,0
513541,0
183838,0
414175,1
214041,1
112106,0
278833,0
142725,1
156496,1
517439,0
445266,0
411240,0
479739,0
485520,0
530014,0
403297,0
131843,1
281217,0
485377,0
231175,0
123753,1
83907,0
547121,0
503724,1
470414,1
54729,0
435267,0
468317,0
4006,0
475333,0
18137,1
323594,0
195088,0
320039,0
17882,0
237893,0
459640,0
169683,0
343880,0
519047,0
157224,0
230706,0
206212,1
346334,0
413662,0
19191,0
234162,1
155947,0
274740,0
101054,0
389861,0
503325,0
150415,0
104217,0
120205,0
75475,1
29708,1
422030,1
243003,0
327104,0
174222,0
291708,0
326305,0
196907,0
383542,1
493801,0
396498,0
290765,0
489618,1
502603,0
255799,0
419315,1
421231,0
353454,1
124053,0
165743,0
25019,0
431603,1
128839,1
296467,0
366708,1
94981,0
152413,0
457770,0
89413,0
363352,0
331914,0
127242,0
256748,0
545579,0
532862,1
294672,0
478546,0
497090,0
359696,0
185582,1
344267,0
418526,0
452297,0
290963,0
214992,0
68619,1
191976,1
5248,0
239787,0
6623,0
452571,1
57903,0
475030,0
206515,0
555537,1
366433,0
516888,1
499074,1
349663,0
152407,0
42984,0
477073,1
354599,0
256236,0
436512,0
450727,0
281879,1
23305,0
329046,1
110665,0
108178,1
320692,0
31432,0
174037,0
509621,0
32412,0
509415,1
413352,0
381995,0
81050,0
522850,1
82180,0
300293,0
62279,0
528399,0
446274,0
319176,1
350063,1
140504,0
544517,0
169506,0
34252,0
94128,0
246663,0
504840,0
45843,0
464021,0
276749,1
378797,0
381350,0
385937,0
239834,0
430,0
272324,0
112785,0
460765,0
71000,0
353120,0
190111,0
483143,0
262476,1
224561,0
302384,0
454472,0
478919,0
18187,1
452379,1
151993,1
409478,1
161687,0
54232,0
550878,1
402827,0
535206,0
82172,0
221528,0
217493,0
130138,1
44081,0
374847,1
367064,0
372399,1
85855,1
250282,1
212718,0
352627,0
140644,0
511911,0
349716,1
279698,0
103110,0
395326,0
452469,0
176730,1
372199,0
383815,1
41145,1
489351,0
404991,1
276368,0
204254,1
150461,1
315302,0
163578,1
242305,0
516311,0
259322,0
86160,0
438482,0
308825,1
430705,0
372882,0
307166,1
261641,0
95454,1
198990,1
91371,0
108090,0
384276,0
65213,1
507706,0
16964,0
20215,0
247651,0
228046,0
275794,0
228259,0
489752,0
532435,0
222535,1
427219,1
281436,0
520341,0
11600,0
545401,0
98264,0
467955,0
223246,0
196344,0
555313,0
535016,0
50711,0
531005,0
411994,0
271078,0
335962,1
94300,0
393526,1
475232,0
202459,0
401904,0
256646,0
367632,0
305891,0
41282,0
176165,0
30888,0
450242,0
15152,0
311818,0
165672,0
472315,0
10667,0
438538,0
85300,1
137710,0
4359,0
68911,1
128220,0
168719,0
115181,0
60477,1
3719,0
113029,0
40717,0
22280,0
206545,0
214460,0
116352,0
523837,1
73572,1
513520,0
78277,0
538824,0
147384,0
51720,0
391163,0
196436,0
369284,1
187699,0
256433,1
220328,0
137473,0
464497,0
266162,0
244862,0
236713,1
398901,1
366501,0
361764,1
133355,0
507920,1
159982,0
50428,0
426258,0
309163,0
152650,0
51082,0
216660,1
430623,1
24364,1
315271,0
504757,0
309351,1
34303,0
511682,1
90049,0
187868,0
144239,1
352381,1
208502,0
327053,0
99048,0
75597,0
418428,0
136317,0
32902,0
219745,0
414160,1
140146,0
314499,0
107993,1
91972,1
282971,0
71273,0
10410,1
427759,0
318562,0
230660,0
52589,0
184948,0
152823,0
363699,0
323967,1
454110,0
311112,0
165543,1
119683,0
221661,0
368326,0
274432,0
13138,1
302179,0
102443,0
139415,1
498107,0
377959,0
184927,0
519059,0
178257,0
115678,0
295942,0
376691,0
202563,1
132529,0
360894,0
112782,0
286722,0
86962,0
136076,0
328946,0
281480,0
517914,0
489036,0
356147,0
498644,0
338394,1
435883,1
189005,0
417030,0
81458,0
463738,0
47496,0
235115,0
248248,0
80250,0
497662,0
377225,1
448736,1
513579,1
22578,0
376260,0
98194,0
451567,0
47461,0
233964,1
452778,0
237181,1
112770,0
11408,1
343492,0
472891,0
160323,0
343377,1
443925,0
552091,0
387919,0
154157,0
94768,0
530518,0
120389,0
156992,1
462986,0
410164,1
134631,0
417406,0
15072,0
482088,0
43282,0
275502,0
218253,0
500276,0
333787,0
158002,1
506338,1
471385,0
404846,0
289475,0
427980,0
387829,0
230359,1
444255,1
341552,0
332490,0
464969,1
457267,0
10923,0
379310,1
226482,0
462670,0
126203,1
98856,0
229958,0
240998,0
357826,0
233888,0
355318,1
408469,1
15702,0
308903,1
67736,1
62704,1
502289,0
314512,0
156198,0
214770,0
255668,0
111504,0
91261,0
436090,0
350833,1
19937,0
544563,1
189015,0
411013,1
416645,0
508440,0
326089,0
491827,1
242405,0
149807,0
21770,0
4233,0
307840,0
413706,1
293194,0
171361,0
70413,0
422265,0
230144,0
422077,0
539916,0
258817,0
14784,0
373717,0
179606,0
99808,0
175790,1
351530,0
498875,0
497947,0
546430,0
548703,1
412553,0
333302,1
100027,1
503585,0
501284,0
44388,1
498982,1
507611,1
164710,0
198876,0
182157,0
169876,1
332767,1
49354,0
450301,0
205715,0
77458,0
526010,0
469229,0
134715,0
200196,1
526223,1
131838,0
124832,1
63451,0
145330,1
283253,1
375089,0
238777,1
272074,0
386340,0
228610,0
519207,1
264704,0
522453,1
154998,0
298016,1
361227,0
123098,0
136072,0
306243,0
555593,0
161872,0
194291,1
478545,1
506656,1
431589,0
7202,0
201789,1
48808,0
404160,1
77701,0
472651,0
323496,1
334535,0
15971,0
269986,1
443282,0
451415,0
553694,0
174171,1
94526,0
444906,1
206178,0
443919,1
461002,0
191999,0
350753,0
411690,0
203314,0
433754,0
161784,0
497694,1
479034,0
182952,0
484776,1
280531,0
274329,0
471882,0
175912,0
91618,0
221869,0
31924,0
96507,0
24297,0
237525,1
270356,1
311744,0
174395,1
523472,0
530756,0
337283,0
481604,0
403959,0
276265,0
381163,0
1276,0
23466,0
240690,0
320443,1
15453,0
43524,0
174028,0
389070,0
514785,0
19815,0
171866,1
338371,0
73810,1
112331,0
40685,1
435797,1
39316,0
219776,0
81341,1
281967,0
90360,0
237024,0
239006,0
336741,0
81119,1
139366,0
404389,1
356260,0
196045,0
127386,1
88513,0
394352,0
412604,0
260904,0
151978,0
507247,0
246772,0
414229,0
474501,0
349051,1
404784,1
218843,1
116549,0
526415,0
486173,0
496042,1
348083,0
309902,0
361314,0
35891,0
433158,1
455367,1
304590,0
483180,1
464531,0
56665,0
339817,0
325207,1
251591,0
205110,0
391449,0
508638,0
184012,0
391600,0
476726,1
469181,0
454648,0
398321,0
38732,0
497554,0
473536,0
222211,0
23569,0
233959,1
419165,0
277905,0
444902,0
162087,1
408015,0
61300,0
42666,1
136502,1
540312,0
354857,0
192271,0
268407,0
495812,0
153274,0
239148,0
71852,0
179830,0
477897,0
430371,0
191481,0
551903,0
496821,0
76947,1
374851,0
274613,0
113857,0
440327,0
53817,0
555147,1
265686,1
258923,0
26881,0
51724,0
211196,1
544056,0
402437,0
238301,0
19734,0
345892,1
478468,0
163278,0
248570,1
387854,0
322955,0
57410,0
104691,0
523995,1
366222,0
442730,1
223947,1
214792,0
48042,0
383789,1
361733,1
219491,0
278880,0
174478,0
201105,0
424424,1
342329,0
399353,0
62217,0
504489,0
119230,0
171825,0
477344,0
338624,0
489637,0
405242,0
341606,0
362364,0
179893,0
240615,0
461223,0
338826,0
173847,1
464006,0
463094,1
295538,1
377678,0
200836,0
364585,1
215919,1
404639,0
264301,0
100866,0
242505,0
381098,0
352355,0
61717,0
497863,1
511803,0
491478,0
96023,0
298583,0
178066,0
167526,0
100957,1
217352,0
349578,0
513475,0
2755,0
429225,0
464375,1
114434,0
223620,1
84522,0
407312,0
308457,1
363590,1
10806,0
269000,0
147218,0
50270,0
365189,1
176833,0
451395,0
476278,0
49452,0
437566,0
255306,0
227016,1
456013,0
196274,0
166167,0
366007,1
520871,0
449295,1
34943,0
292908,1
394713,0
95295,0
267337,0
116284,0
71468,0
414685,0
3971,1
550953,1
485100,0
360240,1
106126,0
261386,1
401512,0
2865,1
385492,0
410324,1
447789,1
46260,0
542793,1
487295,0
445951,0
104805,0
486808,1
18820,0
170247,0
85111,1
535946,1
546576,1
509360,1
292837,1
371004,1
44887,0
272905,0
216395,0
300284,1
37444,0
371368,0
416581,1
312461,1
479424,1
65010,1
490372,1
490327,0
437866,0
297516,1
324736,0
138622,1
84319,0
498675,1
8777,0
390340,0
247172,0
96828,0
466056,0
448936,0
408380,1
386860,1
555498,0
236571,1
31931,0
411417,0
43220,0
435808,0
184773,1
533660,0
26544,0
315957,0
455366,0
351504,0
413359,0
433082,0
55086,1
409970,0
260565,1
34983,0
402545,0
334851,0
360893,0
313960,1
165651,0
201615,0
42024,1
261606,1
449894,1
171960,0
441810,0
326242,0
350023,1
257193,0
431197,1
181308,1
468884,0
529264,0
286052,1
482277,0
72945,1
200039,0
398398,1
550971,0
152530,0
159397,1
323105,0
168807,0
214109,0
63973,1
204747,0
219547,0
64367,0
291372,0
332919,1
449888,0
532725,0
522544,0
397929,0
2086,0
537144,0
326623,0
393922,1
53319,0
98063,0
218072,1
261101,0
144754,1
16371,0
56957,1
205409,0
236087,1
397881,0
528317,0
344732,0
299893,1
192448,1
336778,1
435204,1
3991,0
295045,0
173291,0
245791,0
389730,0
147239,1
43137,1
125468,1
124594,0
227957,0
2004,0
434251,1
438689,1
241426,0
221930,0
122181,0
74473,0
115457,0
161141,0
295044,1
63442,0
5414,0
150911,0
157759,0
127649,0
69185,1
197488,0
346960,0
374547,0
66069,0
452065,0
539124,0
157601,0
364087,0
309416,0
109755,0
495392,0
177576,1
123739,0
147761,1
439331,0
336896,0
232020,0
110144,0
119954,0
38658,0
300495,1
100399,0
390047,0
391371,0
182740,1
398986,0
344939,0
346484,1
426996,1
28909,0
235277,0
127417,1
267612,0
307705,0
409049,1
176067,0
539961,0
36993,0
240931,0
506708,0
252792,0
91161,1
512265,0
138992,0
461838,0
370213,0
349123,0
201041,0
545063,0
459023,0
321767,0
143996,0
199159,1
414646,0
188671,0
324943,1
8521,0
251672,0
173734,0
206602,0
387169,0
266158,0
473136,1
309521,1
554904,0
386803,0
379215,0
311748,0
176640,1
165979,0
298314,0
92780,1
527384,0
55900,0
194286,0
505511,0
167139,1
303550,0
203509,1
288930,0
161782,0
75372,0
162948,0
455626,1
29746,0
432533,0
464892,0
101621,0
295756,0
40894,0
21387,0
132278,0
50656,1
480832,0
523629,1
39799,1
138399,0
182675,0
226018,1
159499,1
224532,0
66637,0
544921,1
371142,0
97427,0
30767,0
262418,0
551812,0
418860,0
166604,0
389617,0
46242,0
42740,0
118046,0
39813,0
392000,0
395471,1
266688,0
83017,0
21257,0
152470,0
224572,0
347133,1
527388,0
481262,0
300750,0
299753,0
169195,1
312099,0
447767,0
136709,1
352835,1
66746,0
419075,0
12384,1
505267,0
504246,0
230395,0
525113,0
479641,0
133896,0
499267,1
481589,0
74442,0
353686,1
431023,0
545550,0
14958,0
209102,0
68746,1
418332,0
110444,0
196188,0
307545,1
485175,1
32150,0
35068,1
329298,0
293508,1
412767,1
31962,0
143147,0
98863,0
234232,0
242842,0
550459,1
145209,0
185839,0
79377,0
545222,0
338373,0
344519,0
83756,0
247120,1
492787,0
167141,0
39820,0
192160,0
151652,0
432349,0
459401,1
271809,1
125160,0
313121,0
477534,1
544787,0
61398,1
524956,0
481808,0
107510,0
387143,0
332123,0
207251,0
189247,0
424177,1
509922,1
226152,0
483648,0
128745,1
253957,0
173462,0
103207,0
454016,0
74565,0
4535,1
176330,0
32365,0
512575,1
441914,0
274372,0
257531,0
370714,0
32801,0
419023,0
397475,0
206761,0
367100,0
511202,0
208661,0
493366,0
52718,0
263142,0
216895,0
379488,0
539139,1
444836,0
12157,0
224079,0
56864,0
533557,1
25951,1
29715,0
204905,0
492999,0
158858,0
44229,0
469149,0
304068,0
535519,0
9746,0
362234,0
515368,0
507437,0
376219,0
363038,0
511626,0
505938,1
483928,1
39728,0
417206,0
208595,0
434156,0
532688,0
77288,0
147734,1
108297,1
67093,1
364586,0
3204,0
224613,0
414019,1
430923,0
414675,0
406117,1
262163,0
9611,0
327603,0
147539,0
47729,0
460099,0
316048,0
36053,0
372544,0
430596,0
96603,0
301274,1
341391,0
486563,1
378888,1
225501,1
230449,0
24196,0
311924,0
314033,0
529982,0
46019,0
457147,0
358939,0
454496,0
80577,0
102604,1
475345,0
206185,0
428123,1
510026,1
338388,1
37859,0
28962,1
499743,1
248949,0
555272,1
76736,0
502087,0
78474,1
56790,0
260470,1
346729,0
224933,0
110595,0
49404,0
417333,1
194441,1
346735,1
82518,0
464488,0
455827,1
400318,0
61366,1
418105,0
96248,0
108569,0
14724,0
501671,0
302762,0
471221,0
108755,0
35853,1
150238,0
250057,0
551032,0
308128,0
532244,0
151157,1
314057,1
103549,0
28295,0
472655,0
139459,0
278151,0
164588,0
413397,1
487336,0
522775,0
82787,0
529342,0
266565,0
393455,0
423134,1
139439,0
130789,0
514783,0
357706,0
527478,1
516629,1
327696,0
134872,1
346377,0
29201,0
252430,0
145855,0
254144,1
409829,0
415194,1
162304,0
71705,1
477417,1
445898,0
324013,1
89397,0
294636,0
434043,0
247783,0
27828,0
356212,0
140952,0
43193,0
504945,0
388637,0
145348,1
152264,1
452847,1
463661,1
86571,0
31483,0
160039,0
271145,0
399023,0
280147,1
388742,0
372895,0
422555,0
458757,0
139372,0
326814,0
176911,0
372526,0
534419,0
505463,0
118169,0
404463,0
492963,0
295196,0
207271,1
46841,1
437926,0
245303,1
296079,0
212451,1
71579,1
162213,0
535769,1
315258,0
319549,0
549279,0
61103,1
521638,0
301929,1
143685,0
445119,0
318239,1
444629,1
395939,0
89746,0
145523,0
40559,1
11849,1
182064,0
371674,0
19072,0
13255,0
275314,0
199175,0
42060,0
803,0
500147,0
221878,0
200345,0
426161,0
2320,1
19606,1
511430,1
528194,0
306638,0
417684,0
111553,1
389748,0
423952,0
56718,0
229242,1
93612,0
184798,0
472812,0
288682,0
239140,1
231767,0
530302,0
498720,0
491436,0
402253,0
511165,0
115881,1
425688,0
186333,0
315800,0
75238,0
457189,0
117409,0
417102,0
358195,0
104809,0
210027,0
273553,1
386967,1
63922,0
274515,0
98896,0
497983,0
113700,1
231454,0
260161,0
534197,1
372287,1
250825,0
426999,0
179527,0
515271,0
77007,0
160544,0
408338,1
520698,1
409210,0
196564,0
194212,0
127783,0
381449,0
526939,0
238726,1
308615,0
523892,0
381880,0
492753,0
359354,1
81918,0
333537,0
255068,1
436269,0
498976,0
261130,1
157228,0
144966,0
106928,0
492237,0
359570,0
177581,0
51768,0
551693,0
8188,0
78815,1
455415,0
282429,1
252431,0
410813,0
309846,0
455272,0
426934,0
270966,0
482786,1
315565,0
